id,probability
137125,0.49649059772491455
29906,0.4906362295150757
39266,0.4874713718891144
32031,0.5127895474433899
146288,0.5002927780151367
125704,0.5240915417671204
75596,0.507050096988678
33963,0.5213396549224854
138903,0.5014331340789795
40784,0.5053625702857971
13990,0.5044755339622498
42773,0.46462196111679077
40139,0.5058857202529907
122155,0.48687437176704407
135551,0.5072311162948608
13234,0.49158114194869995
115994,0.4943525493144989
66340,0.5228461027145386
58258,0.503847599029541
86698,0.5109148621559143
130260,0.48485812544822693
69945,0.4867005944252014
25916,0.5251768827438354
99405,0.505226194858551
47771,0.47076740860939026
19155,0.5061256885528564
21848,0.5215792059898376
128204,0.5271647572517395
110587,0.4914088249206543
106196,0.4974038898944855
10121,0.4690074920654297
96851,0.4430588483810425
94492,0.48506560921669006
55845,0.459904283285141
48908,0.5253891944885254
37312,0.5189743041992188
94465,0.4711451828479767
140902,0.4928937554359436
137799,0.5170578956604004
46396,0.5213860869407654
111560,0.5174493789672852
17890,0.47724011540412903
38849,0.5246788859367371
109200,0.49186956882476807
122147,0.5169937610626221
9338,0.5063380002975464
67940,0.4500143527984619
109990,0.4968279004096985
2291,0.48747822642326355
127360,0.5185345411300659
93631,0.5196993947029114
127663,0.5000661611557007
54437,0.5221697688102722
86203,0.5201111435890198
116710,0.503950834274292
90994,0.5049199461936951
89325,0.512261152267456
7558,0.4840181767940521
43789,0.5062405467033386
93837,0.5016488432884216
148543,0.5177712440490723
149721,0.5101383328437805
116266,0.5098081231117249
115894,0.5149659514427185
32104,0.4521219730377197
9038,0.511100709438324
87190,0.49358177185058594
45848,0.5227871537208557
72715,0.5121214389801025
10756,0.5253796577453613
100907,0.5192821621894836
101380,0.4872523844242096
45661,0.49501708149909973
69608,0.5265621542930603
80580,0.5236017107963562
60281,0.5265693664550781
46748,0.5070232152938843
64927,0.5119242668151855
30641,0.5173989534378052
123439,0.523330569267273
20581,0.5184136629104614
145285,0.48316219449043274
52331,0.4885888993740082
80555,0.48812445998191833
147566,0.5050732493400574
45373,0.47592693567276
151433,0.4713391065597534
137124,0.5002228021621704
136254,0.4725482165813446
53587,0.5081344842910767
147484,0.47648364305496216
67805,0.5028581619262695
40254,0.5131629705429077
143369,0.5086222887039185
137926,0.5133637189865112
134085,0.5207015872001648
57921,0.5190207958221436
149290,0.5177198052406311
99602,0.524501621723175
42916,0.5032891631126404
153915,0.5143616795539856
103805,0.5161772966384888
58567,0.46806493401527405
20946,0.495787650346756
40958,0.5234442949295044
48830,0.513355016708374
121304,0.4939901530742645
12412,0.5196756720542908
39734,0.45727911591529846
6314,0.5250322222709656
48228,0.4878285527229309
102130,0.5029229521751404
65316,0.48054593801498413
150864,0.4719190299510956
98048,0.49452686309814453
112909,0.49979808926582336
119988,0.507968544960022
23392,0.5232211947441101
135683,0.5232699513435364
20045,0.49897831678390503
64518,0.4955882430076599
51453,0.5233883261680603
15400,0.49753350019454956
9520,0.5249552130699158
69468,0.5075452923774719
61569,0.45310261845588684
148759,0.48579472303390503
35953,0.5248095393180847
82854,0.5032956600189209
112410,0.5222997069358826
9966,0.48217231035232544
35647,0.5149198174476624
1497,0.525553286075592
102090,0.49133577942848206
129320,0.5216894149780273
52124,0.5107916593551636
113904,0.47536593675613403
138042,0.5029596090316772
142943,0.5171085000038147
60017,0.5164958834648132
123814,0.4902070164680481
132557,0.5169730186462402
110279,0.5135539770126343
111606,0.5162644982337952
94324,0.48528650403022766
95941,0.5039252042770386
78739,0.5209381580352783
153233,0.4848027527332306
27327,0.5073311924934387
101916,0.5031739473342896
25778,0.5179345011711121
114939,0.4580913782119751
145649,0.4797251224517822
8312,0.47121310234069824
144394,0.5215757489204407
73493,0.48568451404571533
63497,0.5243310332298279
122670,0.4918941855430603
99034,0.47749063372612
148854,0.5212488174438477
50820,0.44818851351737976
23147,0.5073580741882324
31922,0.49707111716270447
15976,0.48475125432014465
30299,0.5104590654373169
62060,0.4732719957828522
16161,0.5088388323783875
84915,0.5053330063819885
38423,0.49809741973876953
136303,0.5218724012374878
8955,0.5095996260643005
104032,0.4816361665725708
19272,0.46169933676719666
14626,0.4879302382469177
138205,0.5177611708641052
14989,0.4920237362384796
11293,0.5175797939300537
47214,0.49215808510780334
50445,0.5089914798736572
142133,0.5160291194915771
33049,0.5101526975631714
149474,0.5030449628829956
25500,0.45501869916915894
27815,0.4950580298900604
13955,0.51114422082901
117813,0.50409996509552
98146,0.5095182657241821
30169,0.4788093566894531
124394,0.5025382041931152
154027,0.4745275676250458
43485,0.4844205975532532
66781,0.5244448184967041
94891,0.4611504077911377
134618,0.5142590403556824
109372,0.5189784169197083
40879,0.5121755003929138
57353,0.5044065117835999
151985,0.5171922445297241
62349,0.501365065574646
100359,0.5126357078552246
69349,0.4581811726093292
104970,0.4866470694541931
87113,0.48684704303741455
98522,0.5059901475906372
81506,0.4984830319881439
150271,0.5135284066200256
121108,0.5101141333580017
138701,0.5174463987350464
140964,0.512626051902771
125055,0.5182965993881226
7609,0.46029219031333923
17072,0.5009058117866516
16072,0.490131139755249
90107,0.5037789940834045
15071,0.4457018971443176
113993,0.5217112302780151
44216,0.5050383806228638
30197,0.5003030896186829
150082,0.5116283297538757
95805,0.5225781798362732
69801,0.4500841498374939
117580,0.521976888179779
73982,0.4549521505832672
85975,0.5164970755577087
25972,0.5200633406639099
23172,0.517939567565918
63438,0.48826882243156433
57671,0.5006014108657837
57197,0.5006664395332336
94076,0.5059395432472229
78336,0.5153063535690308
88975,0.5101542472839355
133007,0.5247935652732849
87969,0.5209364891052246
114305,0.5233986377716064
52756,0.4850006401538849
81196,0.5178821682929993
138454,0.5048783421516418
133290,0.48132914304733276
21985,0.5201390981674194
96578,0.5181936025619507
50892,0.5175762176513672
126834,0.5143621563911438
79859,0.5064941048622131
54685,0.5205393433570862
80491,0.5109403133392334
50641,0.5190222263336182
51562,0.49320515990257263
127582,0.5078167915344238
115351,0.49978509545326233
84245,0.5239488482475281
87894,0.5227892398834229
56007,0.5070759057998657
32019,0.5085758566856384
57718,0.48551130294799805
92195,0.5060993432998657
53309,0.5221379399299622
39420,0.45896077156066895
128636,0.4626373052597046
26381,0.5165708065032959
7026,0.5125244855880737
28504,0.5202064514160156
2020,0.5014902949333191
21823,0.503344714641571
3808,0.48480913043022156
58735,0.5113470554351807
83797,0.5211109519004822
135492,0.5015945434570312
38373,0.5193486213684082
97269,0.5235569477081299
83964,0.4878440499305725
150962,0.4812164902687073
68439,0.5106661915779114
21198,0.5092737078666687
10726,0.4904341399669647
99524,0.5267769694328308
142402,0.5195115208625793
99952,0.4945688545703888
125621,0.5049598813056946
86377,0.4705881178379059
137909,0.523192286491394
142294,0.5038378834724426
83340,0.5010166764259338
62936,0.4836159646511078
21774,0.4756324589252472
122938,0.5241957902908325
134336,0.49730998277664185
146537,0.4834495186805725
64010,0.4679415822029114
48390,0.49126997590065
80084,0.519046425819397
44528,0.502839207649231
77088,0.49919188022613525
18024,0.5188664793968201
106856,0.47347909212112427
47252,0.5146738290786743
74244,0.48589691519737244
48497,0.5075107216835022
99058,0.48423710465431213
90695,0.5144677758216858
140077,0.48708295822143555
115479,0.5153026580810547
87695,0.5175131559371948
51333,0.5107228755950928
27090,0.5245823860168457
24480,0.5163417458534241
72827,0.49143439531326294
32708,0.47318124771118164
12961,0.5111691355705261
66683,0.5102270245552063
41749,0.506165087223053
1014,0.5165042281150818
120915,0.4585602581501007
136663,0.5163735747337341
152138,0.4755045473575592
70624,0.4763440191745758
107622,0.5190883278846741
46448,0.5229959487915039
38479,0.4915963411331177
20156,0.5248269438743591
98878,0.5242171883583069
117364,0.47901830077171326
140873,0.4927084743976593
114635,0.48807457089424133
134481,0.5223845839500427
9725,0.4901827275753021
14882,0.5027902722358704
41989,0.5071058869361877
39586,0.4965619146823883
109750,0.5226761698722839
153824,0.524480402469635
127980,0.5007147789001465
24626,0.5159848928451538
30151,0.5038169026374817
153737,0.52349853515625
76795,0.5132699608802795
27961,0.495424747467041
113083,0.5270279049873352
117513,0.5153318047523499
115063,0.49249789118766785
29488,0.509730875492096
78274,0.49842119216918945
82764,0.4806739389896393
128399,0.5041671991348267
90180,0.4893035292625427
41136,0.5109513401985168
57580,0.5091223120689392
53871,0.5101874470710754
37007,0.5061800479888916
79741,0.5102528929710388
109906,0.47803500294685364
96217,0.5062764883041382
92577,0.4968445301055908
131137,0.5228251218795776
16018,0.5149805545806885
68745,0.477773517370224
61287,0.47947171330451965
138332,0.5269635319709778
15492,0.5164968371391296
99890,0.5195768475532532
112670,0.48420581221580505
142911,0.5189014673233032
303,0.4807060956954956
62567,0.49417605996131897
1926,0.5113229751586914
37134,0.4850447177886963
27304,0.4999256134033203
146894,0.4960125684738159
398,0.5020597577095032
26183,0.4850318133831024
41884,0.5244881510734558
9889,0.498739093542099
87331,0.47148457169532776
115152,0.4565727710723877
117021,0.4581650495529175
26020,0.5230258703231812
79345,0.4863665997982025
117468,0.518101692199707
68137,0.5102260708808899
107452,0.4764922559261322
20716,0.5184906125068665
102828,0.5184714198112488
119143,0.5174657106399536
98712,0.5072593092918396
147211,0.49656885862350464
96703,0.5070843696594238
59515,0.4980919659137726
90647,0.5134530663490295
64432,0.4827220141887665
138763,0.46160799264907837
98832,0.5125553011894226
131576,0.5144619345664978
11785,0.5056421160697937
134164,0.5199182033538818
8874,0.5053999423980713
4919,0.5130223631858826
55014,0.5119580626487732
53310,0.4955045282840729
52122,0.5169063806533813
121971,0.4860527217388153
49400,0.49242356419563293
46020,0.5023731589317322
73932,0.5010964274406433
62298,0.5144974589347839
99857,0.5238370299339294
26306,0.5123454928398132
89712,0.5165522694587708
21085,0.5225309729576111
30378,0.5070033073425293
22010,0.5173220634460449
120206,0.525251030921936
42205,0.5227313041687012
27406,0.5122565031051636
51222,0.49388638138771057
136136,0.5221768021583557
149052,0.496326744556427
24600,0.4932163655757904
136047,0.494783490896225
57906,0.5097253322601318
57032,0.45772430300712585
48457,0.48617926239967346
41675,0.518287181854248
57429,0.5222147107124329
83457,0.5172073245048523
18394,0.5022860169410706
73514,0.5258060097694397
148979,0.49800148606300354
86548,0.5173206329345703
72152,0.5207915902137756
113010,0.5150064826011658
142902,0.48254236578941345
10344,0.522563099861145
61488,0.5128602981567383
87604,0.4942612648010254
34152,0.512469470500946
82883,0.46889030933380127
1698,0.496552437543869
77732,0.5119226574897766
119160,0.5081608891487122
152406,0.517002522945404
127060,0.5043003559112549
88872,0.4626586437225342
24252,0.5242997407913208
70743,0.5154539942741394
109123,0.5240066051483154
48306,0.47769853472709656
116457,0.48965391516685486
40837,0.5072489380836487
47974,0.5175150632858276
14947,0.5176844000816345
82215,0.5064558386802673
37764,0.4714380204677582
41984,0.4680190086364746
128645,0.49660664796829224
51369,0.5077798962593079
151626,0.493757963180542
127451,0.5169312357902527
12812,0.46624088287353516
44154,0.487863153219223
21373,0.47940561175346375
122522,0.5252863764762878
125064,0.49294784665107727
20100,0.519347071647644
111290,0.5197718143463135
69361,0.5056523084640503
126760,0.46604982018470764
36357,0.5083026885986328
78328,0.5082616209983826
113025,0.4982212483882904
134199,0.49978360533714294
116958,0.48612645268440247
146741,0.45126157999038696
924,0.496581494808197
134521,0.5063345432281494
134825,0.5157675743103027
32765,0.5211662650108337
129913,0.517850399017334
5643,0.4956929683685303
125706,0.5037272572517395
125649,0.5249044895172119
109594,0.4612092673778534
91289,0.5252106189727783
44780,0.5187931656837463
24748,0.49186500906944275
126733,0.5156299471855164
57725,0.5023782849311829
43407,0.4880419671535492
38677,0.49994784593582153
36355,0.5124766826629639
9183,0.5247657895088196
4952,0.510325014591217
47186,0.4947628974914551
143058,0.48093506693840027
48319,0.4802708327770233
143327,0.5196523070335388
73004,0.519982099533081
137378,0.4603176414966583
62986,0.47087258100509644
113745,0.5152506232261658
113155,0.5089662671089172
50102,0.5019698143005371
40430,0.5113884806632996
60660,0.5174181461334229
55144,0.5183836221694946
147677,0.48452016711235046
33627,0.4794152081012726
50415,0.5094501376152039
74022,0.5097029805183411
61514,0.5220862627029419
92073,0.48383569717407227
138059,0.5045408010482788
87623,0.49625885486602783
83159,0.4971739947795868
66635,0.5053588151931763
4982,0.5209437608718872
147590,0.5025681853294373
57124,0.506924033164978
119785,0.5043143630027771
113567,0.4950319826602936
2308,0.5215866565704346
25037,0.5207433700561523
47066,0.519440233707428
43568,0.5155704617500305
98641,0.4870452880859375
96853,0.5036643147468567
2198,0.5257534384727478
144549,0.5169953107833862
84954,0.49164313077926636
62840,0.49175411462783813
83606,0.4981532096862793
133952,0.4972735047340393
45846,0.5104532837867737
77957,0.4636166989803314
81783,0.48038071393966675
93390,0.5230749845504761
98170,0.5209822654724121
42379,0.51212477684021
58724,0.5057240724563599
100942,0.5020211935043335
79754,0.5099008679389954
70756,0.5178170204162598
87356,0.5259743332862854
69557,0.5107175707817078
96416,0.5120545625686646
77861,0.5157007575035095
17213,0.5182082653045654
42894,0.49838483333587646
42229,0.514022171497345
121655,0.4926236867904663
19212,0.516632080078125
143206,0.513094425201416
104211,0.502479612827301
63752,0.49823325872421265
39664,0.4907734990119934
104808,0.49956801533699036
108818,0.46081438660621643
52647,0.5107614994049072
88889,0.514352560043335
78419,0.5200994610786438
147869,0.4915427267551422
117820,0.5199090242385864
123274,0.5206292867660522
47675,0.5115581750869751
79115,0.5149369835853577
131784,0.519013524055481
13123,0.4961606562137604
11828,0.5128064751625061
124717,0.5151189565658569
152135,0.5197558999061584
149613,0.4705681800842285
12568,0.48496195673942566
11481,0.5087496638298035
113760,0.48667243123054504
109785,0.5055218935012817
96617,0.5018002986907959
85951,0.47535258531570435
50821,0.47138503193855286
75236,0.5023183226585388
85425,0.503958523273468
54049,0.507796585559845
153234,0.5053720474243164
120140,0.46930310130119324
79343,0.49938586354255676
105275,0.4533196687698364
143913,0.5110003352165222
26958,0.4771212339401245
107469,0.5241142511367798
96666,0.4528123140335083
94855,0.5012223720550537
142763,0.5246978402137756
89771,0.5142949819564819
62810,0.48823389410972595
40514,0.49163171648979187
39337,0.49789294600486755
147311,0.5119884610176086
49993,0.5084683299064636
106206,0.49307698011398315
148029,0.5076625943183899
130084,0.5224901437759399
58814,0.5079917907714844
68982,0.5230152010917664
8942,0.5074999928474426
36313,0.4984965920448303
139710,0.4806616008281708
87818,0.4968271255493164
104395,0.495731383562088
41623,0.4725719690322876
2203,0.4988993704319
23045,0.4945124089717865
24343,0.46619975566864014
47556,0.5060977339744568
90813,0.5027046799659729
90336,0.511576235294342
34512,0.4851530194282532
75018,0.4906597137451172
36844,0.5126494765281677
54674,0.4748308062553406
60532,0.4883049428462982
69741,0.49474871158599854
153942,0.5176834464073181
39899,0.5020465850830078
127564,0.520952582359314
61384,0.4843958914279938
25369,0.5235981941223145
120195,0.5206567645072937
84600,0.5085613131523132
124647,0.49145233631134033
68146,0.4742654860019684
96509,0.47463759779930115
41636,0.5236583352088928
124966,0.4985390901565552
82046,0.5150933861732483
9322,0.49882540106773376
40757,0.5139961242675781
104741,0.5242630839347839
148860,0.5177612900733948
46472,0.519605278968811
47495,0.45414870977401733
12132,0.50533527135849
151013,0.5260096192359924
48825,0.5058607459068298
98875,0.4662485718727112
59721,0.49512845277786255
20199,0.4900728166103363
137361,0.5217963457107544
45467,0.5139328837394714
133158,0.5233842730522156
116536,0.5006073117256165
82149,0.516004741191864
68836,0.5201600193977356
133757,0.5175020694732666
17938,0.5269470810890198
127378,0.5098831057548523
143547,0.5064694285392761
113388,0.4613865911960602
123732,0.5055952668190002
76203,0.5039213299751282
77881,0.5158856511116028
96897,0.5153066515922546
38341,0.5021088719367981
13373,0.513346254825592
70622,0.4844724237918854
85363,0.5106081366539001
131829,0.4852342903614044
5383,0.5096647143363953
64944,0.5164615511894226
119659,0.5122221112251282
134464,0.5143252611160278
137172,0.5223035216331482
152607,0.5003698468208313
31524,0.4773707985877991
38970,0.49926596879959106
17111,0.44268998503685
29821,0.5079107880592346
80635,0.5200266242027283
135086,0.4980265498161316
10560,0.5018155574798584
76701,0.504572868347168
67598,0.4924720823764801
110081,0.4697553217411041
112400,0.5213777422904968
151829,0.5177072882652283
27171,0.5129078030586243
142449,0.4406192898750305
8921,0.5193241834640503
22714,0.5212133526802063
100679,0.4990600645542145
88555,0.5034797191619873
14136,0.5180394053459167
16846,0.48492270708084106
41328,0.5115610361099243
13878,0.4864957332611084
74571,0.4763187766075134
91755,0.5205750465393066
148634,0.5066063404083252
18966,0.5042785406112671
77056,0.4825274348258972
145797,0.5008946061134338
100462,0.503732442855835
78000,0.5119757056236267
133025,0.4993359446525574
149004,0.5068809986114502
131303,0.4682305157184601
143504,0.47895732522010803
109989,0.46478232741355896
85466,0.4932628870010376
26096,0.520462155342102
79873,0.48766377568244934
70757,0.5059986114501953
72058,0.499899297952652
135430,0.4967237412929535
7792,0.4487966001033783
142527,0.5130146145820618
102491,0.5223219394683838
143056,0.517487645149231
117864,0.5244073867797852
119655,0.5048912167549133
145444,0.525510311126709
128972,0.4886196255683899
64187,0.49838173389434814
132922,0.49657583236694336
6901,0.4961966872215271
104570,0.49630871415138245
119095,0.5045825839042664
24463,0.5194588899612427
16831,0.526453971862793
28026,0.5232053399085999
3787,0.4900939464569092
24941,0.5183663368225098
10040,0.4925668239593506
107686,0.48091307282447815
122839,0.457951158285141
102415,0.4917365312576294
148192,0.51558917760849
150828,0.4758639633655548
46251,0.47238579392433167
61813,0.4571654796600342
37451,0.5096041560173035
92716,0.5011261105537415
139818,0.5154143571853638
83224,0.5057130455970764
99383,0.4972027540206909
141370,0.5191808342933655
126458,0.5036334991455078
41603,0.5144814252853394
125391,0.4914800524711609
65372,0.5134149193763733
143606,0.5099084377288818
104291,0.5004072189331055
96889,0.49369576573371887
41354,0.5183008909225464
85608,0.47421011328697205
143417,0.518795371055603
32901,0.5252447724342346
14476,0.48756781220436096
29823,0.5232899785041809
2708,0.5217083692550659
45513,0.48853448033332825
94519,0.5009025931358337
132537,0.5236849188804626
43520,0.5185716152191162
59450,0.5130828022956848
14567,0.46430593729019165
12956,0.5152187943458557
126204,0.4780024290084839
33354,0.5124801993370056
44373,0.5060453414916992
84461,0.5104653239250183
128496,0.5258439779281616
103593,0.5031469464302063
145407,0.44848549365997314
136864,0.5087346434593201
26088,0.5215413570404053
43507,0.5213350057601929
25121,0.5232470631599426
116128,0.4896022081375122
29638,0.520649790763855
66061,0.5239225029945374
95216,0.49573105573654175
92648,0.523143470287323
100022,0.513255774974823
77564,0.4881766140460968
14853,0.5249009728431702
127327,0.5083885192871094
17641,0.489183634519577
50572,0.5055866837501526
152232,0.5220985412597656
147522,0.5216787457466125
50810,0.5144108533859253
46701,0.4999901056289673
74543,0.5191969275474548
33654,0.5064360499382019
101701,0.5169035196304321
86556,0.5123844742774963
8153,0.5132870078086853
89565,0.4984092116355896
79798,0.4992448687553406
45519,0.5075475573539734
100193,0.502615749835968
117460,0.47851574420928955
66453,0.5114395022392273
66865,0.5163017511367798
22397,0.5145660042762756
70154,0.522851288318634
132236,0.4958433210849762
107146,0.5049999356269836
41454,0.5134919881820679
141107,0.49871334433555603
93018,0.4603249430656433
112887,0.5246862769126892
72309,0.48046183586120605
31159,0.5055543780326843
127129,0.5086224675178528
9165,0.5049100518226624
57706,0.4873284697532654
69542,0.521389901638031
11225,0.5079275369644165
114741,0.5118779540061951
92590,0.5007240176200867
93318,0.49442753195762634
86213,0.48736822605133057
13459,0.48592308163642883
413,0.5166738033294678
58892,0.518341600894928
77729,0.5068220496177673
31462,0.49917879700660706
8254,0.516778290271759
67964,0.5142021775245667
27260,0.5194227695465088
35889,0.4983200430870056
44064,0.5004368424415588
97198,0.517175555229187
134194,0.4976811707019806
14835,0.5047569870948792
95684,0.4945272207260132
92353,0.5031236410140991
27486,0.4974188506603241
7812,0.4855042099952698
7440,0.5010353326797485
149372,0.49061375856399536
138218,0.4754893481731415
49709,0.5215348601341248
69034,0.4799788296222687
2481,0.5248332619667053
113614,0.50509113073349
24409,0.5205634832382202
15353,0.49344927072525024
15335,0.4507681727409363
144365,0.463361918926239
12139,0.5137648582458496
21055,0.5253084897994995
112239,0.5125479102134705
119499,0.5169140696525574
77985,0.5228796005249023
82711,0.4995421767234802
16111,0.5259780883789062
89536,0.5064740777015686
130490,0.5047267079353333
61448,0.5137763023376465
121254,0.49138060212135315
88733,0.5200119614601135
115129,0.4620591402053833
45501,0.5005833506584167
51431,0.5227016806602478
119153,0.5182248950004578
137943,0.5186731219291687
36397,0.5230002403259277
58004,0.5045900940895081
5331,0.5118458867073059
143429,0.5179409980773926
51709,0.49348944425582886
46018,0.5038553476333618
131923,0.521797776222229
16604,0.4936419129371643
151023,0.5253200531005859
136111,0.5090698003768921
40446,0.4958629012107849
57585,0.520995020866394
6492,0.4983363747596741
114730,0.5165714025497437
24485,0.5192694067955017
49749,0.5048685073852539
131261,0.5180562138557434
20335,0.45967206358909607
122381,0.49673157930374146
22191,0.4909540116786957
84415,0.4829491674900055
21651,0.5058473944664001
50496,0.5186878442764282
80836,0.5058186054229736
11886,0.521607518196106
36458,0.5119587182998657
37304,0.5133209228515625
124805,0.5082135200500488
49470,0.4945257604122162
146544,0.48144587874412537
81895,0.5235227942466736
136569,0.5057377815246582
21864,0.4875267744064331
128180,0.48575296998023987
63030,0.5213116407394409
29929,0.5072450637817383
111499,0.5151686072349548
16663,0.5072958469390869
99296,0.5216296315193176
10796,0.4909495711326599
61032,0.4961260259151459
36343,0.5144678950309753
71939,0.5022948384284973
86040,0.47048330307006836
8021,0.49118655920028687
152261,0.49356064200401306
37054,0.5114210844039917
916,0.49731189012527466
33508,0.5184571146965027
124927,0.5151803493499756
107851,0.520588755607605
107400,0.4730774164199829
96891,0.5254397988319397
100768,0.5104051828384399
55269,0.5220775604248047
119198,0.49034830927848816
77419,0.4994860291481018
87687,0.513399600982666
84732,0.5182884335517883
92480,0.47093918919563293
71015,0.5115708112716675
11037,0.49082615971565247
42906,0.47508546710014343
81525,0.521621584892273
64429,0.46097514033317566
64084,0.4934612214565277
60266,0.4988791048526764
9809,0.457536906003952
99954,0.46841874718666077
132392,0.48167669773101807
82016,0.5095982551574707
51557,0.5128386616706848
97359,0.5212250351905823
3191,0.5008836388587952
91828,0.5029831528663635
32843,0.4971952736377716
21556,0.5169445872306824
91021,0.5055850148200989
58102,0.45764750242233276
71698,0.5153754949569702
48564,0.5238645076751709
114791,0.522118330001831
29193,0.5236800909042358
138643,0.5096782445907593
126527,0.4867260158061981
97768,0.45205172896385193
52466,0.5106547474861145
139832,0.523888885974884
86279,0.4864920675754547
45264,0.5235207676887512
34829,0.5180414319038391
133595,0.5067374110221863
134088,0.49814558029174805
1881,0.5251543521881104
147706,0.5220829248428345
69576,0.4869617819786072
152051,0.49580276012420654
49787,0.5008925795555115
138118,0.5213111042976379
76318,0.5061833262443542
51856,0.5039485692977905
92045,0.5044201016426086
29927,0.5058864951133728
14162,0.5141692161560059
45201,0.4759729504585266
53543,0.5253751277923584
143641,0.5166702270507812
4873,0.48488637804985046
124456,0.4842369854450226
103875,0.5220820903778076
8355,0.5053503513336182
76267,0.45100587606430054
140862,0.44806236028671265
148105,0.4981210231781006
11700,0.49723777174949646
61199,0.5033925175666809
42915,0.47910475730895996
9929,0.5167455673217773
137874,0.5260459184646606
64640,0.5119807124137878
127126,0.5196341276168823
55457,0.5046262145042419
108581,0.5134053230285645
113391,0.4945979118347168
18808,0.5237917900085449
68005,0.5041961073875427
65812,0.5142672061920166
93952,0.49937915802001953
54677,0.4890691041946411
3921,0.5043947696685791
15984,0.505634605884552
110241,0.5076640248298645
131842,0.48936283588409424
84186,0.4954960346221924
59686,0.5237616896629333
144096,0.5091565847396851
101690,0.5008935928344727
133192,0.508272647857666
49565,0.5197808146476746
110530,0.5195155143737793
74302,0.48255684971809387
76194,0.5160946249961853
55017,0.49304473400115967
32036,0.5152210593223572
62198,0.5056862235069275
39488,0.4982019066810608
123392,0.5217437744140625
95522,0.5172746777534485
59116,0.510664701461792
55293,0.524201512336731
125897,0.5075104832649231
48317,0.5017383098602295
26901,0.4870423972606659
152473,0.5155218839645386
43752,0.5099379420280457
140416,0.5059362053871155
89400,0.5045124888420105
116842,0.5200944542884827
101049,0.5159797072410583
6504,0.4915372431278229
83251,0.5062544941902161
107207,0.4547294080257416
116065,0.4809730052947998
90719,0.5081976652145386
63521,0.5091358423233032
108968,0.47366419434547424
103730,0.504886269569397
13717,0.4821430444717407
9083,0.5255740284919739
20029,0.5171911120414734
8693,0.5155110359191895
127048,0.506914496421814
96575,0.5071484446525574
100968,0.49122074246406555
108619,0.5222123861312866
70463,0.512590765953064
19523,0.5160361528396606
66241,0.5138611197471619
84275,0.5184435844421387
78663,0.5124978423118591
45358,0.5074784159660339
88527,0.5082078576087952
39212,0.5257033705711365
59411,0.44675278663635254
230,0.5063011050224304
80803,0.495839923620224
83755,0.5220144987106323
77167,0.4930863678455353
5983,0.5091750025749207
132036,0.5221787691116333
23574,0.5222234725952148
22731,0.5027257800102234
47433,0.48882177472114563
2474,0.5205209255218506
25018,0.5213289260864258
3392,0.5083367824554443
114384,0.5217713713645935
119525,0.524425208568573
81481,0.5160368084907532
29413,0.4561212360858917
31009,0.5257999300956726
136998,0.525541365146637
56639,0.5248592495918274
13085,0.5101760625839233
89710,0.5096448063850403
125338,0.5213161110877991
7963,0.5105334520339966
23217,0.4807117283344269
143408,0.49165546894073486
53545,0.49708831310272217
38908,0.4845275580883026
104945,0.500698447227478
65591,0.5236406922340393
80119,0.5190533399581909
71173,0.5181304812431335
49703,0.5260500311851501
66366,0.5247832536697388
16340,0.4976577162742615
8677,0.5097907185554504
35971,0.4708758592605591
83434,0.5158984065055847
7985,0.4684319496154785
67684,0.5104113221168518
4022,0.5098773241043091
17152,0.5063013434410095
73983,0.5054783225059509
12099,0.5070089101791382
19286,0.5178584456443787
46745,0.45269837975502014
112639,0.5240989327430725
132889,0.5010553002357483
144104,0.5211328268051147
50563,0.4776654541492462
134492,0.5054180026054382
51433,0.4643716514110565
8616,0.5018529891967773
106147,0.484447181224823
129029,0.5205328464508057
91758,0.4694593846797943
64891,0.5033390522003174
66763,0.4603147804737091
64585,0.5266412496566772
10374,0.5144057273864746
8754,0.5116553902626038
9198,0.4701235890388489
91041,0.5179529786109924
74890,0.5158811211585999
63011,0.506513237953186
117946,0.516460657119751
90683,0.48629724979400635
22634,0.511121392250061
104472,0.4886069893836975
135627,0.5151693224906921
128686,0.5158608555793762
19303,0.47468453645706177
10827,0.5228238701820374
78339,0.5173114538192749
78191,0.48404309153556824
21026,0.49690911173820496
76508,0.4814312756061554
12442,0.5106959342956543
65783,0.5181756615638733
27543,0.5233480930328369
86569,0.5199564099311829
11613,0.4845230281352997
151412,0.512290894985199
111738,0.4585546553134918
45087,0.47766774892807007
117853,0.5141476988792419
68708,0.5109629034996033
148526,0.5141404867172241
153147,0.5000901222229004
105692,0.48567715287208557
81967,0.48958688974380493
73655,0.49507924914360046
110482,0.4888339638710022
31830,0.5242947936058044
112264,0.516994833946228
43899,0.5177806615829468
31016,0.5010795593261719
26897,0.5171855688095093
102726,0.4611225128173828
39083,0.5109720230102539
145299,0.5137316584587097
54717,0.48924440145492554
43046,0.506151556968689
134712,0.520829975605011
89505,0.4719218909740448
111413,0.5023833513259888
94970,0.5158190131187439
87882,0.4783247113227844
55194,0.49551600217819214
84029,0.4657255709171295
11513,0.48277419805526733
59837,0.5212804675102234
122407,0.5108630061149597
70436,0.5097507238388062
39528,0.524728536605835
54199,0.5105888247489929
49992,0.49411073327064514
84414,0.5076385140419006
5325,0.5158661603927612
76852,0.47820013761520386
60235,0.5021428465843201
39260,0.5227446556091309
16764,0.5147116184234619
127774,0.5062117576599121
83561,0.5064136981964111
76531,0.5056418180465698
109080,0.49473896622657776
